ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
a0309400-c31d-49ba-8d72-67365a32c188;2279;;F;Zuwendungen                                                                                                                                                                     ,Spenden Vollhafter/Einzelunternehmer 30
33a65a1a-a2fd-4642-a61f-e28206b02a2f;2280;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 1
f77e1f93-416b-46f5-9a6c-577e1f19a5dd;2281;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 2
ecb4807c-c371-4fc1-943d-f28c3a178482;2282;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 3
400fd825-a191-4b4e-91e5-f019e2be449c;2283;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 4
22c36415-573c-473c-a8a7-fd33f74f94a1;2284;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 5
a9bc2890-63c0-4d2a-af3f-0aeddecb9b2e;2285;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 6
eae53f86-7f15-48fb-8770-e4abff31f154;2286;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 7
6cd73f5a-6ea9-44da-8414-d08646c006d5;2287;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 8
d76fca2a-d562-49a5-b526-5d891e61d347;2288;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 9
3d4d795b-2224-4c61-bf14-a52bfd81f7d6;2289;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 10
a1676910-cce6-4eed-a26d-d11ac97aceac;2290;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 11
b3f2c851-66c3-441e-8932-b5ba7383ec1a;2291;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 12
a15dae3c-01b5-49d2-b904-37dfcb9491f8;2292;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 13
203b3d83-ae68-416f-be35-aa50387a65d4;2293;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 14
b8eb0dbb-d6b3-4257-be4e-4d159f681aa8;2294;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 15
b776ac86-e431-4a20-8c75-d6f80baab882;2295;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 16
2edc26b8-cccd-44ec-8291-482975be230a;2296;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 17
8b766928-1364-46af-8e47-0da2ca6eed14;2297;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 18
aedf42be-da5f-4116-a7a6-13e774378e56;2298;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 19
58d520a8-bdf7-4ac7-98fb-75a00706603b;2299;;F;Außergewöhnliche Belastungen Vollhafter/Einzelunternehmer 20
10e56ffc-9afc-4317-a721-954ec87517b7;2300;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 1
59619771-e70a-4d93-b6d2-7d26db73f2fa;2301;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 2
a3bdb635-a727-45d2-a918-f5e329771c20;2302;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 3
1b637397-fc5f-471a-86a6-4b1adc70223e;2303;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 4
00506bff-0c4c-4e53-aeae-c91cc929bab3;2304;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 5
5feacb88-8edb-4673-aacb-9b7b3a2c5ad5;2305;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 6
093d6943-4e3c-45ea-a4c5-6d4896e46c54;2306;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 7
bb91b8d3-11fb-45e4-b2e7-965fe01fe462;2307;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 8
ac3c94eb-aa71-4760-b1fd-9dde48329640;2308;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 9
f1197d3f-e893-45cf-9a55-66a1fef6eca1;2309;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 10
3ff4c227-5bcf-4a5e-b13e-094dd02b7c68;2310;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 11
5f811752-6791-455e-abe7-dc929a8cd064;2311;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 12
3af47b55-d057-4358-bf24-5934aface5e9;2312;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 13
cfc199bb-6b2c-42f8-803e-8c4cda41588b;2313;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 14
abd740c9-b897-44cf-af41-554ab9683a68;2314;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 15
4d811f2d-78d2-46f8-837d-e73f420b1081;2315;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 16
051120cc-a2c6-48c8-b3d8-f62874ddd9f6;2316;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 17
f4b14ba7-79f7-4958-ad0f-6c546dc7119e;2317;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 18
05b10443-56be-4961-87ee-40ed7756284b;2318;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 19
2f11bc31-6d88-41a1-9b6a-b74d6db47514;2319;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 20
aa62b6f1-1456-4364-b62a-f653fea40674;2320;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 21
36e42b01-aa19-4c4c-8bc4-136663768231;2321;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 22
c381f9bd-860c-435b-87fd-e41aaab4c686;2322;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 23
3d27c677-936c-4729-8aa9-25d222a68be2;2323;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 24
62a715c9-0de4-47dc-bb09-b403fb65d2be;2324;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 25
7dde7458-93a0-4809-b738-393ab798b9e3;2325;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 26
c15ad395-e1f0-4d4b-b00a-4cbd68b9a78b;2326;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 27
80bfa9d8-c6a4-4793-a363-49906d4c8cb4;2327;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 28
c8217ede-dfb4-464d-bfd0-4ccb1e6f3fe3;2328;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 29
d9bb0315-ba0a-4198-916e-b4a514fcddb9;2329;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 30
d2c0dded-c96c-4b5e-8c6f-e914b145b2a2;2330;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 31
03457396-84e2-418f-a81d-c2389de33c42;2331;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 32
bbeee767-0543-4b1c-afef-dc4a686f8fd8;2332;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 33
82a6ecb3-2dad-4013-a6b5-5716620fe43f;2333;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 34
de8f2eb6-9105-4891-af02-ab0f32f15d63;2334;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 35
540f14c3-bc6c-48c1-9903-9bffde8e503c;2335;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 36
a5a4d1ce-ed74-4e80-afca-3c9424b55de6;2336;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 37
e17b90d3-4ee9-48fd-abf3-29d5ddd7610d;2337;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 38
da5df0bf-55bf-47ac-8f35-c4bdb6f913c2;2338;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 39
1d16c2d9-0f03-409b-b263-e66186ff9c7b;2339;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 40
9689ef56-1feb-40da-9099-4591387e7430;2340;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 41
8abdab11-2fe8-4ae6-b6e7-90322115dfbf;2341;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 42
2f66afc9-212e-46d2-9670-8b35f0c0de38;2342;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 43
f4a2c98a-3ab0-4b9d-bb5a-e59b56e95c64;2343;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 44
1b4823dc-33f2-4c4e-bcde-e2a041d51362;2344;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 45
73b7a3d1-1796-4ba6-a260-b78551f68b40;2345;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 46
855ee0f1-b1e2-42d9-b527-ef1938da4013;2346;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 47
11960579-0073-4dc3-aaf6-243fc51bfa92;2347;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 48
4a6a09cb-9bce-4524-864d-5cc45fa97e74;2348;;F;Grundstücksaufwand Vollhafter/Einzelunternehmer 49
7592547d-962f-44d7-ada9-ac86f0ace17a;2349;;;Grundstücksaufwand (Umsatzsteuerschlüssel möglich) Vollhafter/Einzelunternehmer
e6ed77a4-0f83-4cc1-b5e7-b42ca7abc563;2350;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 1
afb7c1a8-86a1-46ab-be7f-0dbcc2a6b128;2351;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 2
4158e1c0-7f34-4f57-8432-1723c4f8afc5;2352;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 3
17bb67ab-a430-4550-8938-4f7131a980bc;2353;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 4
54b2b6ae-6b47-429a-add9-20854b5ed0c6;2354;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 5
0629244f-d01c-4856-8db8-cb7106116f23;2355;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 6
27ba1941-da90-4e9c-83e4-2bf6d489c831;2356;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 7
b780323e-38ec-4f6b-9640-5ca1e4ed91b1;2357;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 8
a93d894b-33ce-4377-94d0-d6e3c41c843d;2358;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 9
c8295b9a-1f4b-4990-b7a8-50afc7c484a9;2359;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 10
5848aeca-7cbc-4bda-95e4-380e8d8f8af0;2360;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 11
c228b83f-3b04-4871-a80b-5836036dfeaa;2361;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 12
76570dbb-cff0-4f03-b8e5-002a8e38fb90;2362;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 13
9833d7e2-9c2b-4692-95bb-3a365ec09d8f;2363;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 14
65eb513d-0efc-4cd5-8ffc-edd16d7be8af;2364;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 15
79fa365c-e3cb-4249-91fb-7f071a96db5e;2365;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 16
6cf27fc6-92c9-4e5e-800b-f23d81ce176f;2366;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 17
31198fe7-3400-453e-80e7-5367cc5ca5c8;2367;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 18
22ae9a5c-1efd-43d6-892b-6514166f772d;2368;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 19
f0d9c79e-1f8c-4c7d-8af1-ccdaaeec21d2;2369;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 20
4822d5a5-8e97-4e90-b5f2-416b106ef8e6;2370;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 21
4f36047f-bcc3-4cbd-bd31-91c3cd5503a0;2371;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 22
3f465f7e-623d-4792-96c8-5547cb4cdbfc;2372;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 23
22ec5084-f01d-4236-b6b1-7868c503706b;2373;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 24
05bd6a43-a970-4431-86e8-e4c219dbbff8;2374;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 25
fb649621-cbd8-44de-9d29-5a43ef89c0ac;2375;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 26
084bcc6a-77d1-40fd-bed0-897d872f3e7e;2376;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 27
837711b2-8928-4c8d-a5b4-91bcc1cf165d;2377;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 28
02d7cb45-5c6a-4c5d-88e2-ae42c750a3ad;2378;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 29
ca8a1593-1659-4666-b6b8-e7829500c2d5;2379;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 30
1683f135-e2e7-40e1-80e0-32c6accbfeda;2380;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 31
edb7a580-5185-4cb9-b7ca-abc2e1d0b696;2381;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 32
f094f1ce-ffee-450c-8922-3028dd476b10;2382;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 33
33b1806e-2526-483a-83f3-f9c288d4ce86;2383;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 34
7cb2a912-7356-4938-a3e0-bf03f6a99bbe;2384;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 35
18685fa4-13e5-4826-b25c-b142ca96d77a;2385;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 36
8b7b1b19-25b8-4893-939a-0764442d6e7e;2386;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 37
d199eac4-3540-4272-a2fc-be559f4f3f05;2387;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 38
85a420fd-684f-4357-9347-0f43115cff26;2388;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 39
a267c00d-71d1-4f2d-8de5-1ec47fe0b0ed;2389;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 40
3f52a07c-3c73-456f-92fe-fe946af3597b;2390;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 41
c05c2578-93a7-4675-847c-3aa1864b5897;2391;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 42
db345ed0-e18b-4dc2-b99b-625b17796280;2392;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 43
6ed873ce-5e07-4010-aae7-c6c1b9efd0f9;2393;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 44
2207454d-6a69-4679-b5c8-91ef6460cd22;2394;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 45
ed3737a3-72d1-40a4-b3ff-6f740d179576;2395;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 46
3f2ab8f1-db74-4bab-a5ed-a81022242b7f;2396;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 47
f75fc8fe-cfbb-43a4-9d2e-d709006d767a;2397;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 48
28215635-3d55-479d-bc25-7ede8e398a98;2398;;F;Grundstücksertrag Vollhafter/Einzelunternehmer 49
67291869-7d52-4c7c-890e-f3a5217244d3;2399;;;Grundstücksertrag (Umsatzsteuerschlüssel möglich) Vollhafter/Einzelunternehmer
c570857e-d167-4607-9d33-a61a4950168a;2500;;F;Privatentnahmen Teilhafter 1
95e4382a-4470-4285-a888-1d643161bb3a;2501;;F;Privatentnahmen Teilhafter 2
e3291f76-2dd1-483d-8aa0-fc3a0bc29d32;2502;;F;Privatentnahmen Teilhafter 3
5387ca9c-6fa3-4c88-98da-dd7ddf13bcf2;2503;;F;Privatentnahmen Teilhafter 4
3c57f271-4202-4b4f-89c3-b04eb84c37af;2504;;F;Privatentnahmen Teilhafter 5
52a8588c-30e4-42ef-bf28-ee73ed464c40;2505;;F;Privatentnahmen Teilhafter 6
0f1c3998-cd70-49bc-a3f4-1a645edafbe5;2506;;F;Privatentnahmen Teilhafter 7
854609ff-395f-41c3-b8c2-11a0b506317c;2507;;F;Privatentnahmen Teilhafter 8
f1cdafbf-cbb5-4a29-98f7-2ada8e85ae30;2508;;F;Privatentnahmen Teilhafter 9
e5e54c1b-9e48-4e15-8488-a87d08a25399;2509;;F;Privatentnahmen Teilhafter 10
ad52ad83-84d1-4340-b644-31799b15d85d;2530;;F;Unentgeltliche Wertabgaben Teilhafter 1
1b5231fb-8af3-4de2-8901-e35e91412b08;2531;;F;Unentgeltliche Wertabgaben Teilhafter 2
5bcf938b-1371-4089-9b47-2e64d2f9b80e;2532;;F;Unentgeltliche Wertabgaben Teilhafter 3
a7b1fb1d-c088-4a2f-8f11-0af69b7cbc52;2533;;F;Unentgeltliche Wertabgaben Teilhafter 4
d503c224-fedf-494e-a3cd-e15463268ef4;2534;;F;Unentgeltliche Wertabgaben Teilhafter 5
127aea7d-3bb0-46dc-b3b7-71a0b31e5755;2535;;F;Unentgeltliche Wertabgaben Teilhafter 6
415d95d4-a778-40d0-9d2e-3ae1696cbe22;2536;;F;Unentgeltliche Wertabgaben Teilhafter 7
6fadbf1f-243d-4d5c-abb1-cdf61a5235ab;2537;;F;Unentgeltliche Wertabgaben Teilhafter 8
30aa50ee-a059-4661-8e9d-b3676572ea4e;2538;;F;Unentgeltliche Wertabgaben Teilhafter 9
67d461ec-291f-4446-a2a7-f335ceab6577;2539;;F;Unentgeltliche Wertabgaben Teilhafter 10
ff24f42b-6e3b-4a1d-96f2-b7d7e9b8b895;2540;;F;Unentgeltliche Wertabgaben Teilhafter 11
3a96f51b-c3e8-4122-817a-1b0152d1cdf4;2541;;F;Unentgeltliche Wertabgaben Teilhafter 12
014249af-d3ca-428b-8e06-f62f0d679d90;2542;;F;Unentgeltliche Wertabgaben Teilhafter 13
b780c31f-25ee-432c-92aa-2a0d139dc10b;2543;;F;Unentgeltliche Wertabgaben Teilhafter 14
d7a430c4-0e9a-40a8-a5c8-22eccb47f1fe;2544;;F;Unentgeltliche Wertabgaben Teilhafter 15
14df17be-6c29-4ded-bfaf-4fc2c8cfff42;2545;;F;Unentgeltliche Wertabgaben Teilhafter 16
aaa8887a-32f1-447f-a5c0-0b546823325d;2546;;F;Unentgeltliche Wertabgaben Teilhafter 17
c490fc51-16e4-4fdf-b6ae-ec165c97e27e;2547;;F;Unentgeltliche Wertabgaben Teilhafter 18
2b413a85-8214-4336-8e6b-6bf07d5185c4;2548;;F;Unentgeltliche Wertabgaben Teilhafter 19
f53ffb4a-a304-4b8a-8ab0-8a959dbb3a23;2549;;F;Unentgeltliche Wertabgaben Teilhafter 20
bf4865c9-b30e-4d20-b08b-4c51279f0d8a;2550;;F;Privatsteuern Teilhafter 1
065c6477-f28d-48c1-9784-b5297803e48c;2551;;F;Privatsteuern Teilhafter 2
1f6a565e-593a-4b26-a6e9-fc0dd11f271d;2552;;F;Privatsteuern Teilhafter 3
ff5a83ff-539f-4bff-910f-8433df89ba4e;2553;;F;Privatsteuern Teilhafter 4
335c1360-13a7-4d77-840e-576b044f5e7b;2554;;F;Privatsteuern Teilhafter 5
68368670-037c-40c9-85b6-1f08546e8340;2555;;F;Privatsteuern Teilhafter 6
5941e024-17b9-48b2-910f-929bca4dd4be;2556;;F;Privatsteuern Teilhafter 7
a2757ec8-81b9-4324-8a4e-7aea1904f7a2;2557;;F;Privatsteuern Teilhafter 8
d29e1f40-c1ef-46b1-9e01-4560c05a29f5;2558;;F;Privatsteuern Teilhafter 9
87d42194-b702-4582-9017-4e181bdceb4a;2559;;F;Privatsteuern Teilhafter 10
b414abf1-40b6-4cb1-90a0-35bdc72e9da8;2560;;F;Privatsteuern Teilhafter 11
3a19b903-1efa-48de-b1e7-709f6f2e3dd4;2561;;F;Privatsteuern Teilhafter 12
1581249b-4f41-457d-a42d-083cf8335044;2562;;F;Privatsteuern Teilhafter 13
f2fe4c97-d942-4089-a4bd-8de10763c9c7;2563;;F;Privatsteuern Teilhafter 14
66a62ab3-3ab0-4155-aedc-26927aeb2c38;2564;;F;Privatsteuern Teilhafter 15
8664ee7d-ce2f-4033-a662-c24e445861aa;2565;;F;Privatsteuern Teilhafter 16
b20c4736-da06-4a43-9fd6-090d42b1783d;2566;;F;Privatsteuern Teilhafter 17
31c470f2-15a2-4041-9330-e439821ec20c;2567;;F;Privatsteuern Teilhafter 18
dde72c58-54e8-4106-bd22-063188916694;2568;;F;Privatsteuern Teilhafter 19
0546c345-4148-4a78-8bc5-0cde7499f2e1;2569;;F;Privatsteuern Teilhafter 20
3dd48484-623f-4396-9d12-a24cf5c4480b;2570;;F;Privatsteuern Teilhafter 21
75cb3df1-5346-427e-acde-5cf3d3b604c1;2571;;F;Privatsteuern Teilhafter 22
47709cf8-9f63-48b1-b585-ed6a4d130fa5;2572;;F;Privatsteuern Teilhafter 23
40a0f1e6-6d32-4386-b52d-044abe0f9cf0;2573;;F;Privatsteuern Teilhafter 24
a02dcc42-7a74-430c-9597-de533dc0b514;2574;;F;Privatsteuern Teilhafter 25
dde7003c-9842-472a-9c29-0adb7e9af8c7;2575;;F;Privatsteuern Teilhafter 26
80e8521e-2170-4f79-b3f7-eeaeda4955fe;2576;;F;Privatsteuern Teilhafter 27
7f524eab-b427-4212-b36f-c36a6a074645;2577;;F;Privatsteuern Teilhafter 28
c01e2507-c993-421c-80dd-2539a50bb6d6;2578;;F;Privatsteuern Teilhafter 29
a3f0a576-10aa-4293-8334-5160533dffd9;2579;;F;Privatsteuern Teilhafter 20
6a00b602-2401-458f-9cd9-df56e1879cd4;2580;;F;Privateinlagen Teilhafter 1
5f37a06d-8182-453f-8929-2a2982cdd409;2581;;F;Privateinlagen Teilhafter 2
8881c5d2-1750-4963-b2f8-c94d97ab5608;2582;;F;Privateinlagen Teilhafter 3
1b84c1b2-add7-4a8e-8bb5-410f433f9ed7;2583;;F;Privateinlagen Teilhafter 4
c6f276c0-ae8b-42ba-a61f-1687715e29c9;2584;;F;Privateinlagen Teilhafter 5
4cc374c4-0227-4897-a18c-62582b5d5016;2585;;F;Privateinlagen Teilhafter 6
513d1309-d3a7-4dd0-9f48-ac324afb1595;2586;;F;Privateinlagen Teilhafter 7
5abb579f-5215-4de1-96af-4c379c756a73;2587;;F;Privateinlagen Teilhafter 8
9501f15c-f5a8-4918-800c-33504e118583;2588;;F;Privateinlagen Teilhafter 9
6646659f-a173-4ae7-bfd6-7e296b7a8402;2589;;F;Privateinlagen Teilhafter 10
28130dae-54da-49a6-a2e7-1c24e4702a62;2590;;F;Privateinlagen Teilhafter 11
fde571fa-a075-4b5b-b031-99771d8d4b2e;2591;;F;Privateinlagen Teilhafter 12
6c11b75f-ead7-4898-bdc5-b09c92cfdcd7;2592;;F;Privateinlagen Teilhafter 13
c97d76d5-15fc-4d8e-929c-52118cdd8577;2593;;F;Privateinlagen Teilhafter 14
4b38dc7d-a322-4dd8-b18d-dddfc3cd0550;2594;;F;Privateinlagen Teilhafter 15
5f437c88-16a9-49d9-99e9-b08ead68216d;2595;;F;Privateinlagen Teilhafter 16
8b8cf39d-f8e1-48b8-a496-9d53822ed6bf;2596;;F;Privateinlagen Teilhafter 17
bee4432e-4330-47e1-a8d3-2509832860ff;2597;;F;Privateinlagen Teilhafter 18
638a95c5-e01e-4549-8a29-d2a42607b9bc;2598;;F;Privateinlagen Teilhafter 19
349196f9-19cd-4efb-9444-4f423b36b7c3;2599;;F;Privateinlagen Teilhafter 20
27d5ff2f-1ac0-485b-9521-b9fd52050aed;2600;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 1
cad2e69b-81d4-490d-b445-1c2c429e2e35;2601;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 2
4b3afd78-3dd5-4cf0-b7e6-8d5c607b837b;2602;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 3
780c808e-71a3-477d-83f8-91dba79815ec;2603;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 4
ee203da6-e299-4524-ab55-574563bfd4fe;2604;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 5
bc625815-daa3-475c-873e-c87bc6ae675b;2605;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 6
857bee53-abde-4718-87d9-bc4580663526;2606;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 7
53671814-b0ae-46d1-8a18-3edf25f41e8b;2607;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 8
7bf53791-1c45-4c62-ad07-aed323f65c1f;2608;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 9
9a055c1f-f3f4-4834-9ead-0c2cd5574670;2609;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 10
f4d9f093-465a-45cb-a1d4-b874bd92a852;2610;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 11
42aa6eb2-b0f5-45e2-90da-26eeb6bb367d;2611;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 12
fe97b99e-2a1f-46df-87d1-ea6d35e5cf65;2612;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 13
abd1af3f-1a82-414d-ae63-c2e2189d7edc;2613;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 14
d9e0f124-0d86-4315-8b97-3048d00b8517;2614;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 15
8ddb577d-0981-44ac-a35a-00c9d6032103;2615;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 16
282a41be-f5e6-431e-8960-63bbfc6fbab4;2616;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 17
a9247de7-fb2a-4ed1-869e-91b653b09f72;2617;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 18
da660fad-5a97-4f91-8362-98409fef5400;2618;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 19
f641b093-ded3-42ef-a7c1-95a06b220d1c;2619;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 20
550cbc35-7017-4071-a21f-58295207a651;2620;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 21
8b3fa692-7a32-4991-afdc-1933d5a538e8;2621;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 22
edfdf07f-6371-4ae0-b87a-605ba45d8345;2622;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 23
fb81df80-833b-4f56-8d0c-ad64d2b271a9;2623;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 24
a46b9f6a-a8ea-4214-b7d9-f7756411dd32;2624;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 25
8903fb02-4984-41a9-89a6-ea6c8820bbb9;2625;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 26
5214ea26-58f9-4113-b89a-b02963555410;2626;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 27
eb1a58cd-f99b-4ccf-b014-d4458297a4a1;2627;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 28
92fd4d09-af22-48c1-a3b3-839683519d45;2628;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 29
cd515370-3f1e-4dfe-b5c1-70ff7108ec0c;2629;;F;Sonderausgaben                                                                                                                                                                  ,beschränkt abzugsfähig Teilhafter 30
